qp_subtomo_id,nn_subtomo_id,coord_x,coord_y,coord_z,coord_rx,coord_ry,coord_rz,angular_distance,cone_distance,inplane_distance,rot_x,rot_y,rot_z,phi,theta,psi,qp_motl_id,nn_motl_idx
1.0,26.0,0.4733,0.0336,-0.1148,0.4733,0.0336,-0.1148,41.9214,0.0,41.9214,0.0,0.0,1.0,-41.9214,0.0,0.0,0.0,1.0
1.0,27.0,-0.1967,-0.0314,-0.3424,-0.1967,-0.0314,-0.3424,16.9877,0.0,16.9877,0.0,0.0,1.0,16.9877,0.0,0.0,0.0,2.0
1.0,28.0,-0.1297,0.1151,-0.1719,-0.1297,0.1151,-0.1719,0.883,0.0,0.883,0.0,0.0,1.0,-0.883,0.0,0.0,0.0,3.0
1.0,29.0,-0.0044,-0.0375,0.2272,-0.0044,-0.0375,0.2272,17.2939,0.0,17.2939,0.0,0.0,1.0,17.2939,0.0,0.0,0.0,4.0
1.0,30.0,-0.2207,0.2261,0.0901,-0.2207,0.2261,0.0901,42.5031,0.0,42.5031,0.0,0.0,1.0,-42.5031,0.0,0.0,0.0,5.0
1.0,31.0,0.123,0.0526,0.1174,0.123,0.0526,0.1174,55.6626,0.0,55.6626,0.0,0.0,1.0,-55.6626,0.0,0.0,0.0,6.0
26.0,1.0,-0.4733,-0.0336,0.1148,-0.3297,-0.3412,0.1148,41.9214,0.0,41.9214,0.0,0.0,1.0,41.9214,0.0,0.0,1.0,0.0
26.0,27.0,-0.67,-0.065,-0.2276,-0.4551,-0.496,-0.2276,58.9091,0.0,58.9091,0.0,0.0,1.0,58.9091,0.0,0.0,1.0,2.0
26.0,28.0,-0.603,0.0815,-0.0571,-0.5032,-0.3422,-0.0571,41.0384,0.0,41.0384,0.0,0.0,1.0,41.0384,0.0,0.0,1.0,3.0
26.0,29.0,-0.4777,-0.0711,0.342,-0.3079,-0.3721,0.342,59.2153,0.0,59.2153,0.0,0.0,1.0,59.2153,0.0,0.0,1.0,4.0
26.0,30.0,-0.694,0.1925,0.205,-0.645,-0.3204,0.205,0.5817,0.0,0.5817,0.0,0.0,1.0,-0.5817,0.0,0.0,1.0,5.0
26.0,31.0,-0.3504,0.019,0.2323,-0.2734,-0.2199,0.2323,13.7412,0.0,13.7412,0.0,0.0,1.0,-13.7412,0.0,0.0,1.0,6.0
27.0,1.0,0.1967,0.0314,0.3424,0.1973,-0.0275,0.3424,16.9877,0.0,16.9877,0.0,0.0,1.0,-16.9877,0.0,0.0,2.0,0.0
27.0,26.0,0.67,0.065,0.2276,0.6597,-0.1336,0.2276,58.9091,0.0,58.9091,0.0,0.0,1.0,-58.9091,0.0,0.0,2.0,1.0
