qp_subtomo_id,nn_subtomo_id,coord_x,coord_y,coord_z,coord_rx,coord_ry,coord_rz,angular_distance,cone_distance,inplane_distance,rot_x,rot_y,rot_z,phi,theta,psi,qp_motl_id,nn_motl_idx
2.0,8.0,0.0045,-0.0017,0.0033,0.0041,-0.0025,0.0033,26.9608,0.0,26.9608,0.0,0.0,1.0,-26.9608,0.0,0.0,1.0,7.0
2.0,10.0,-0.0308,0.0202,0.0676,-0.0268,0.0253,0.0676,39.8004,0.0,39.8004,0.0,0.0,1.0,-39.8004,0.0,0.0,1.0,9.0
4.0,16.0,-0.0178,-0.0178,0.013,-0.0207,-0.0145,0.013,28.475,0.0,28.475,0.0,0.0,1.0,28.475,0.0,0.0,3.0,15.0
5.0,18.0,0.0805,0.0041,0.0405,0.077,-0.0236,0.0405,166.6326,0.0,166.6326,0.0,0.0,1.0,166.6326,0.0,0.0,4.0,17.0
8.0,2.0,-0.0045,0.0017,-0.0033,-0.0048,0.0004,-0.0033,26.9608,0.0,26.9608,0.0,0.0,1.0,26.9608,0.0,0.0,7.0,1.0
8.0,10.0,-0.0353,0.022,0.0643,-0.0402,0.0107,0.0643,12.8397,0.0,12.8397,0.0,0.0,1.0,-12.8397,0.0,0.0,7.0,9.0
10.0,2.0,0.0308,-0.0202,-0.0676,0.0368,-0.0022,-0.0676,39.8004,0.0,39.8004,0.0,0.0,1.0,39.8004,0.0,0.0,9.0,1.0
10.0,8.0,0.0353,-0.022,-0.0643,0.0415,-0.0015,-0.0643,12.8397,0.0,12.8397,0.0,0.0,1.0,12.8397,0.0,0.0,9.0,7.0
14.0,15.0,0.0792,-0.0301,0.0288,0.0673,-0.0514,0.0288,20.5212,0.0,20.5212,0.0,0.0,1.0,-20.5212,0.0,0.0,13.0,14.0
15.0,14.0,-0.0792,0.0301,-0.0288,-0.0811,0.0245,-0.0288,20.5212,0.0,20.5212,0.0,0.0,1.0,20.5212,0.0,0.0,14.0,13.0
16.0,4.0,0.0178,0.0178,-0.013,0.0251,0.0029,-0.013,28.475,0.0,28.475,0.0,0.0,1.0,-28.475,0.0,0.0,15.0,3.0
18.0,5.0,-0.0805,-0.0041,-0.0405,0.0804,-0.0052,-0.0405,166.6326,0.0,166.6326,0.0,0.0,1.0,-166.6326,0.0,0.0,17.0,4.0
18.0,19.0,0.057,0.0405,0.0126,-0.0613,-0.0336,0.0126,159.159,0.0,159.159,0.0,0.0,1.0,-159.159,0.0,0.0,17.0,18.0
19.0,18.0,-0.057,-0.0405,-0.0126,-0.0693,-0.0096,-0.0126,159.159,0.0,159.159,0.0,0.0,1.0,159.159,0.0,0.0,18.0,17.0
