distance,coord_x,coord_y,coord_z,coord_rx,coord_ry,coord_rz,angular_distance,rot_x,rot_y,rot_z,phi,theta,psi,subtomo_idx,subtomo_nn_idx,type
0.178,0.123,0.0526,0.1174,0.123,0.0526,0.1174,0.0,0.0,0.0,1.0,-55.6626,0.0,0.0,1.0,31.0,nn
0.0058,0.0045,-0.0017,0.0033,0.0041,-0.0025,0.0033,0.0,0.0,0.0,1.0,-26.9608,0.0,0.0,2.0,8.0,nn
0.3252,-0.1941,0.2114,-0.153,-0.1101,0.265,-0.153,0.0,0.0,0.0,1.0,-123.8546,0.0,0.0,3.0,12.0,nn
0.0284,-0.0178,-0.0178,0.013,-0.0207,-0.0145,0.013,0.0,0.0,0.0,1.0,28.475,0.0,0.0,4.0,16.0,nn
0.0902,0.0805,0.0041,0.0405,0.077,-0.0236,0.0405,0.0,0.0,0.0,1.0,166.6326,0.0,0.0,5.0,18.0,nn
0.3225,0.0128,0.1247,0.2971,0.0342,0.1206,0.2971,0.0,0.0,0.0,1.0,-21.4368,0.0,0.0,6.0,20.0,nn
0.3223,-0.0315,0.1046,-0.3032,0.0061,0.109,-0.3032,0.0,0.0,0.0,1.0,106.3745,0.0,0.0,7.0,24.0,nn
0.0058,-0.0045,0.0017,-0.0033,-0.0048,0.0004,-0.0033,0.0,0.0,0.0,1.0,26.9608,0.0,0.0,8.0,2.0,nn
0.2184,-0.1454,-0.0372,0.1586,0.0971,-0.1145,0.1586,0.0,0.0,0.0,1.0,99.0025,0.0,0.0,9.0,8.0,nn
0.0766,0.0353,-0.022,-0.0643,0.0415,-0.0015,-0.0643,0.0,0.0,0.0,1.0,12.8397,0.0,0.0,10.0,8.0,nn
0.4885,-0.0998,0.1944,-0.4369,0.1824,0.1203,-0.4369,0.0,0.0,0.0,1.0,-63.7773,0.0,0.0,11.0,3.0,nn
0.1215,0.0937,0.0745,0.0209,-0.0947,0.0731,0.0209,0.0,0.0,0.0,1.0,47.3618,0.0,0.0,12.0,13.0,nn
0.1215,-0.0937,-0.0745,-0.0209,0.0104,-0.1192,-0.0209,0.0,0.0,0.0,1.0,-47.3618,0.0,0.0,13.0,12.0,nn
0.0895,0.0792,-0.0301,0.0288,0.0673,-0.0514,0.0288,0.0,0.0,0.0,1.0,-20.5212,0.0,0.0,14.0,15.0,nn
0.0895,-0.0792,0.0301,-0.0288,-0.0811,0.0245,-0.0288,0.0,0.0,0.0,1.0,20.5212,0.0,0.0,15.0,14.0,nn
0.0284,0.0178,0.0178,-0.013,0.0251,0.0029,-0.013,0.0,0.0,0.0,1.0,-28.475,0.0,0.0,16.0,4.0,nn
0.1357,-0.1074,0.0827,0.0068,0.1268,0.0478,0.0068,0.0,0.0,0.0,1.0,-94.2729,0.0,0.0,17.0,19.0,nn
0.071,0.057,0.0405,0.0126,-0.0613,-0.0336,0.0126,0.0,0.0,0.0,1.0,-159.159,0.0,0.0,18.0,19.0,nn
0.071,-0.057,-0.0405,-0.0126,-0.0693,-0.0096,-0.0126,0.0,0.0,0.0,1.0,159.159,0.0,0.0,19.0,18.0,nn
0.3225,-0.0128,-0.1247,-0.2971,0.0122,-0.1248,-0.2971,0.0,0.0,0.0,1.0,21.4368,0.0,0.0,20.0,6.0,nn
0.2427,0.0668,-0.2111,0.0994,0.1558,-0.1573,0.0994,0.0,0.0,0.0,1.0,-56.1726,0.0,0.0,21.0,22.0,nn
0.2427,-0.0668,0.2111,-0.0994,-0.2174,-0.0418,-0.0994,0.0,0.0,0.0,1.0,56.1726,0.0,0.0,22.0,21.0,nn
0.2423,-0.1205,-0.2096,-0.0162,-0.0849,-0.2263,-0.0162,0.0,0.0,0.0,1.0,135.7168,0.0,0.0,23.0,24.0,nn
0.2423,0.1205,0.2096,0.0162,0.0973,-0.2213,0.0162,0.0,0.0,0.0,1.0,-135.7168,0.0,0.0,24.0,23.0,nn
0.4583,0.1725,0.4089,-0.1145,-0.1952,0.3986,-0.1145,0.0,0.0,0.0,1.0,68.967,0.0,0.0,25.0,7.0,nn
0.4208,-0.3504,0.019,0.2323,-0.2734,-0.2199,0.2323,0.0,0.0,0.0,1.0,-13.7412,0.0,0.0,26.0,31.0,nn
0.2345,0.067,0.1465,0.1705,0.1068,0.1205,0.1705,0.0,0.0,0.0,1.0,-17.8707,0.0,0.0,27.0,28.0,nn
0.2345,-0.067,-0.1465,-0.1705,-0.0647,-0.1475,-0.1705,0.0,0.0,0.0,1.0,17.8707,0.0,0.0,28.0,27.0,nn
0.1907,0.1273,0.0901,-0.1097,0.1484,0.0482,-0.1097,0.0,0.0,0.0,1.0,-72.9565,0.0,0.0,29.0,31.0,nn
0.2988,0.091,-0.111,-0.2621,0.1421,-0.0203,-0.2621,0.0,0.0,0.0,1.0,41.6201,0.0,0.0,30.0,28.0,nn
0.178,-0.123,-0.0526,-0.1174,-0.0259,-0.1312,-0.1174,0.0,0.0,0.0,1.0,55.6626,0.0,0.0,31.0,1.0,nn
