,x,y,z
0,0.07672352,0.08127072,0.06762171
1,0.065512836,0.064470716,0.083776556
2,0.06307176,0.0575881,0.10007398
3,0.0810346,0.06158391,0.08462794
4,0.06261448,0.05534033,0.057128746
5,0.07384596,0.06408271,0.06053504
6,0.057895802,0.06249271,0.063465826
7,0.051554423,0.06989689,0.08046268
8,0.04793634,0.105540484,0.069841444
9,0.08287849,0.071538754,0.084668994
10,0.07814542,0.07002138,0.13818163
11,0.075703435,0.08383707,0.19106081
12,0.19106081,0.14902486,0.1333727
13,0.09532006,0.19106081,0.088070005
14,0.059310142,0.090838864,0.09061593
15,0.09434327,0.087558724,0.079415046
16,0.057754297,0.09762398,0.075609446
17,0.06765133,0.07736084,0.05398262
18,0.058811676,0.05711298,0.061909024
19,0.062050678,0.043380503,0.05541558
20,0.06536881,0.039927285,0.07180951
21,0.077027746,0.06742147,0.07134277
22,0.07455626,0.049978144,0.07091933
23,0.05512696,0.06518112,0.069300294
